material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-1096075,LiSnHg2,Orthorhombic,Other lithium material,False,0.863717218,0.1794,36,Caution,No clear India-priority battery family detected from formula.,0.08902536,False,1.6792351,19.74
mp-1096155,LiAgPb2,Orthorhombic,Other lithium material,False,1.374008291,0.1432,36,Caution,No clear India-priority battery family detected from formula.,0.08902536,False,1.6813139,19.74
mp-1096338,NaLiHg2,Orthorhombic,Other lithium material,False,0.749656314,0.127,36,Caution,No clear India-priority battery family detected from formula.,0.08902536,False,1.6656902,19.74
mp-1096537,LiCaPb2,Orthorhombic,Other lithium material,False,1.535799463,0.1188,36,Caution,No clear India-priority battery family detected from formula.,0.08902536,False,1.6517384,19.74
mp-1096603,Ba2LiHg,Orthorhombic,Other lithium material,False,1.308696252,0.1149,36,Caution,No clear India-priority battery family detected from formula.,0.08902536,False,1.6517384,19.74
mp-1097506,LiCdIn2,Orthorhombic,Other lithium material,False,1.140007091,0.1024,36,Caution,No clear India-priority battery family detected from formula.,0.08902536,False,1.6517384,19.74
mp-757921,Li4Co2Si3O10,Monoclinic,LCO-family,False,0.038557482,2.8895,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.029053869,False,0.05316281,19.74
mp-1222854,Li2Ti4Co(PO5)4,Triclinic,LCO-family,False,0.037765391,2.3814,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.015725607,False,0.047502644,19.74
mp-778176,LiV6O7F5,Monoclinic,Other lithium material,False,0.088040791,1.2752,47,Caution,No clear India-priority battery family detected from formula.,0.01572236,False,0.075439855,19.74
mp-799387,Li4Fe3TeO8,Triclinic,Other lithium material,False,0.836736466,0.3275,49,Caution,No clear India-priority battery family detected from formula.,0.002311964,False,0.13690372,19.74
mp-768850,Na5LiCo2P2(CO7)2,Triclinic,LCO-family,False,0.01143108,2.6862,49,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.002286096,False,0.056499187,19.74
mp-1235795,LiFe8(OF)8,Triclinic,Other lithium material,False,0.144730988,1.4404,49,Caution,No clear India-priority battery family detected from formula.,0.0022679004,False,0.12672192,19.74
mp-802705,Li11Fe12(BO3)12,Triclinic,Other lithium material,False,0.322545025,0.1118,49,Caution,No clear India-priority battery family detected from formula.,0.002251633,False,0.13169967,19.74
mp-1111282,Li3ScF6,Cubic,Other lithium material,False,0.238894343,5.9413,42,Caution,No clear India-priority battery family detected from formula.,0.04881212,False,0.1461688,19.73
mp-2897108,Li4MnCo5O12,Monoclinic,LCO-family,False,0.021086305,0.0,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.008817641,False,0.12204529,19.73
mp-1346420,Li4V3(FeO5)2,Triclinic,Other lithium material,False,1.865721887,0.0867,49,Caution,No clear India-priority battery family detected from formula.,0.0021882288,False,0.30544153,19.73
mp-755173,Li4FeO3F,Triclinic,Other lithium material,False,0.101028778,2.5939,49,Caution,No clear India-priority battery family detected from formula.,0.0021239875,False,0.111761704,19.73
mp-1177029,Li5V6O5F19,Triclinic,Other lithium material,False,0.044264262,0.4375,49,Caution,No clear India-priority battery family detected from formula.,0.0021008092,False,0.81867003,19.73
mp-758841,LiCu2F7,Orthorhombic,Other lithium material,False,0.067508371,0.0481,47,Caution,No clear India-priority battery family detected from formula.,0.015295901,False,0.12961513,19.72
mp-26692,Li2Ni(PO4)2,Monoclinic,Other lithium material,False,0.119060127,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008661938,False,0.062404826,19.72
mp-27080,LiNi3P4O15,Monoclinic,Other lithium material,False,0.118506934,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008661938,False,0.05367284,19.72
mp-775890,Li7V6(OF)12,Triclinic,Other lithium material,False,0.048216528,0.2978,49,Caution,No clear India-priority battery family detected from formula.,0.0020417385,False,0.62913376,19.72
mp-1177030,Li5V6O5F19,Triclinic,Other lithium material,False,0.042879449,0.3494,49,Caution,No clear India-priority battery family detected from formula.,0.0020417385,False,0.58995056,19.72
mp-1177736,Li3Cu2Ni5O12,Triclinic,Other lithium material,False,0.045148752,0.0911,49,Caution,No clear India-priority battery family detected from formula.,0.001982084,False,0.14404885,19.72
mp-774943,Li2Fe3NiO8,Triclinic,Other lithium material,False,0.100024097,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001967003,False,-0.009254093,19.72
mp-1368023,Li4Cr3Fe3(SnO8)2,Triclinic,Other lithium material,False,2.875269394,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.0019367648,False,0.26914003,19.72
mp-1358721,Li2MgCr3(SO4)6,Triclinic,Li-S or sulfide-family,False,,,49,Avoid / Benchmark,Deprecated Materials Project entry; keep only for reference.,0.0019337025,False,0.0224402,19.72
mp-813756,LiMgCr7(SO4)12,Triclinic,Li-S or sulfide-family,False,,,49,Avoid / Benchmark,Deprecated Materials Project entry; keep only for reference.,0.0019337025,False,0.0224402,19.72
mp-758931,LiNi5O3F5,Trigonal,Other lithium material,False,0.08027649,2.6608,43,Caution,No clear India-priority battery family detected from formula.,0.041857965,False,0.065201,19.71
mp-705397,Li3Ni2(PO4)3,Monoclinic,Other lithium material,False,0.114347634,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008516488,False,0.053395163,19.71
mp-807730,LiV2P4(HO8)2,Triclinic,Other lithium material,False,6.5125501,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008496869,False,1.26938,19.71
mp-807825,LiV2P4(HO8)2,Triclinic,Other lithium material,False,6.486322125,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008496869,False,1.26938,19.71
mp-808857,LiVP2HO8,Triclinic,Other lithium material,False,1.211287281,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008496869,False,1.26938,19.71
mp-857092,Li3V2P4(HO8)2,Triclinic,Other lithium material,False,5.178435603,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.008496869,False,1.26938,19.71
mp-32314,LiNiP2O7,Triclinic,Other lithium material,False,0.060616894,0.0239,49,Caution,No clear India-priority battery family detected from formula.,0.0018314046,False,-0.054969095,19.71
mp-1235214,LiAl4Cd2O8,Cubic,Other lithium material,False,0.524866846,0.0,36,Caution,No clear India-priority battery family detected from formula.,0.08828975,False,0.228935,19.7
mp-1175148,Li7Mn4CoO12,Triclinic,LCO-family,False,0.024899763,0.8827,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.008313966,False,0.054230724,19.7
mp-1236036,LiFe6(OF2)4,Triclinic,Other lithium material,False,0.151717009,1.2796,49,Caution,No clear India-priority battery family detected from formula.,0.0015911775,False,0.13931774,19.7
mp-25995,Li4Co(PO4)2,Monoclinic,LCO-family,False,0.001368304,3.306,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.014894982,False,0.053066358,19.69
mp-761125,Li2V(OF)2,Monoclinic,Other lithium material,False,0.089813136,1.6588,47,Caution,No clear India-priority battery family detected from formula.,0.014805357,False,0.06944101,19.69
mp-759716,Li2VOF4,Monoclinic,Other lithium material,False,0.097510504,0.9665,47,Caution,No clear India-priority battery family detected from formula.,0.014804069,False,0.09211642,19.69
mp-759833,Li3V2(O2F)2,Monoclinic,Other lithium material,False,0.069042359,0.9799,47,Caution,No clear India-priority battery family detected from formula.,0.014804069,False,0.09211642,19.69
mp-26007,LiNiP2O7,Monoclinic,Other lithium material,False,0.10279444,0.0323,48,Caution,No clear India-priority battery family detected from formula.,0.008228222,False,0.03397797,19.69
mp-1175269,Li7Mn4CoO12,Monoclinic,LCO-family,False,0.020814056,0.8241,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.008215725,False,0.06863308,19.69
mp-1235661,LiFe8(OF)8,Triclinic,Other lithium material,False,0.1287728,1.3337,49,Caution,No clear India-priority battery family detected from formula.,0.0014883773,False,0.13931774,19.69
mp-27045,LiCoPO4,Orthorhombic,LCO-family,False,0.035956156,2.7217,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.028021744,False,0.058941845,19.68
mp-1147631,LiCuOF,Tetragonal,Other lithium material,False,0.121796592,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.02131159,False,0.15213294,19.68
mp-1307408,Li3Y(NiO3)2,Triclinic,Other lithium material,False,0.076282145,0.1806,47,Caution,No clear India-priority battery family detected from formula.,0.0146978535,False,0.1242885,19.68
mp-752560,NaLiV(OF)2,Monoclinic,Other lithium material,False,0.096339847,1.5472,47,Caution,No clear India-priority battery family detected from formula.,0.01467542,False,0.06736259,19.68
mp-1235426,LiFe6(OF2)4,Triclinic,Other lithium material,False,0.156756706,1.2141,49,Caution,No clear India-priority battery family detected from formula.,0.0012554493,False,0.13931774,19.68
mp-1236701,LiFe8(OF)8,Triclinic,Other lithium material,False,0.137895544,1.2492,49,Caution,No clear India-priority battery family detected from formula.,0.0012554493,False,0.13931774,19.68
mp-757804,LiCoPO4,Orthorhombic,LCO-family,False,0.005478792,3.1505,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.014552022,False,0.059828963,19.67
mp-26989,LiCoPO4,Orthorhombic,LCO-family,False,0.002524872,3.1609,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.014552022,False,0.059828963,19.67
mp-861531,Li2VH2OF5,Triclinic,Other lithium material,False,0.06790251,2.3994,47,Caution,No clear India-priority battery family detected from formula.,0.014506456,False,0.054389697,19.67
mp-759657,Li3CuF6,Orthorhombic,Other lithium material,False,0.056109542,0.6098,47,Caution,No clear India-priority battery family detected from formula.,0.014466896,False,0.09103838,19.67
mp-705031,Li2Ni(PO4)2,Monoclinic,Other lithium material,False,0.138397685,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.00790596,False,0.04346701,19.67
mp-540059,Li2Ni(PO4)2,Monoclinic,Other lithium material,False,0.125485596,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.00790596,False,0.04346701,19.67
mp-780735,Li4V3Fe2Ni3O16,Triclinic,Other lithium material,False,0.105199429,0.5392,49,Caution,No clear India-priority battery family detected from formula.,0.0011128024,False,0.07338104,19.67
mp-1174049,Li5Mn2CoO8,Monoclinic,LCO-family,False,0.048165773,1.0362,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.02096108,False,0.065610126,19.66
mp-26359,Li2Co(PO3)4,Monoclinic,LCO-family,False,0.01301099,3.212,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.014291872,False,0.053066358,19.66
mp-1235046,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.173685228,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235069,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.166360752,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235197,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.181949529,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235254,LiFe8(O3F)4,Triclinic,Other lithium material,False,0.158756906,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235280,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.185975417,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235289,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.177776744,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235421,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.181845694,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235424,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.187278048,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1235835,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.167317648,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-1236508,LiFe8(O7F)2,Triclinic,Other lithium material,False,0.177661453,0.0,49,Caution,No clear India-priority battery family detected from formula.,0.001057627,False,0.7166004,19.66
mp-757558,Li2NbCo3O8,Hexagonal,LCO-family,False,0.021924155,0.6675,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.027511077,False,0.06663677,19.65
mp-1106342,Li3VO12,Triclinic,Other lithium material,False,0.475561232,0.0997,46,Caution,No clear India-priority battery family detected from formula.,0.020853555,False,0.0848699,19.65
mp-778623,LiV6O7F5,Monoclinic,Other lithium material,False,0.089340104,1.2232,47,Caution,No clear India-priority battery family detected from formula.,0.014179544,False,0.07766628,19.65
mp-26162,LiNiP2O7,Monoclinic,Other lithium material,False,0.181305215,0.5763,48,Caution,No clear India-priority battery family detected from formula.,0.0075758826,False,0.043926556,19.65
mp-778257,Li3Fe5OF11,Triclinic,Other lithium material,False,0.104995721,0.3646,49,Caution,No clear India-priority battery family detected from formula.,0.00085518695,False,0.6723131,19.65
mp-753335,Li2V2F7,Orthorhombic,Other lithium material,False,0.115948615,0.0032,46,Caution,No clear India-priority battery family detected from formula.,0.020657895,False,0.38183737,19.64
mp-1173979,Li5Mn2CoO8,Monoclinic,LCO-family,False,0.046910708,1.2191,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.02062484,False,0.06333053,19.64
mp-1232335,Na2Li2Cu(BrO)2,Tetragonal,Other lithium material,False,0.337055428,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020622717,False,0.18521819,19.64
mp-1232341,K2Li2Cu(BrO)2,Tetragonal,Other lithium material,False,0.432927126,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020622717,False,0.18521819,19.64
mp-1232348,K2Li2Cu(IO)2,Tetragonal,Other lithium material,False,0.482832708,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020622717,False,0.18521819,19.64
mp-1147747,Na2Li2Cu(IO)2,Tetragonal,Other lithium material,False,0.3655472,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020622717,False,0.18521819,19.64
mp-867590,LiCu2F5,Orthorhombic,Other lithium material,False,0.095988642,0.4065,47,Caution,No clear India-priority battery family detected from formula.,0.014037634,False,0.17623056,19.64
mp-760014,LiSbF4,Triclinic,Other lithium material,False,0.073326354,3.7153,47,Caution,No clear India-priority battery family detected from formula.,0.013972951,False,0.08779778,19.64
mp-754924,Li2V5NiO12,Monoclinic,Other lithium material,False,0.15475364,0.0268,46,Caution,No clear India-priority battery family detected from formula.,0.020465802,False,0.05925961,19.63
mp-757079,Li5Ni3(SbO5)2,Triclinic,Other lithium material,False,0.091562832,0.2322,47,Caution,No clear India-priority battery family detected from formula.,0.013886804,False,0.12531212,19.63
mp-540199,LiNi2(PO4)3,Triclinic,Other lithium material,False,0.163844963,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.007167568,False,1.1610998,19.63
mp-1173973,Li5Mn2CoO8,Monoclinic,LCO-family,False,0.046811904,1.1378,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.020402439,False,0.0643956,19.62
mp-759582,Li6V2O5F2,Monoclinic,Other lithium material,False,0.110046214,1.9679,46,Caution,No clear India-priority battery family detected from formula.,0.020267256,False,0.059551828,19.62
mp-758189,Li2Cu3F8,Triclinic,Other lithium material,False,0.098336522,0.2997,47,Caution,No clear India-priority battery family detected from formula.,0.013713706,False,0.10728355,19.62
mp-781051,Li5V2Ni3O10,Triclinic,Other lithium material,False,0.06922549,0.2952,47,Caution,No clear India-priority battery family detected from formula.,0.013650664,False,0.06396693,19.62
mp-756571,Li3V4NiO12,Monoclinic,Other lithium material,False,0.118523229,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020196766,False,0.07338066,19.61
mp-756737,Li5Nb2Ni5O12,Monoclinic,Other lithium material,False,0.105499827,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020196766,False,0.07338066,19.61
mp-771156,Li5Nb2Ni5O12,Monoclinic,Other lithium material,False,0.103222713,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020196766,False,0.07338066,19.61
mp-1177892,Li2Ni3(BO3)3,Monoclinic,Other lithium material,False,0.102672314,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.020196766,False,0.07524841,19.61
mp-762337,Li2CuF5,Orthorhombic,Other lithium material,False,0.055943078,0.1197,47,Caution,No clear India-priority battery family detected from formula.,0.013510651,False,0.032785427,19.61
mp-26017,LiCoPO4,Monoclinic,LCO-family,False,0.004075115,3.0148,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.013457319,False,0.054415274,19.61
mp-754443,Li4Cr3NiO8,Triclinic,Other lithium material,False,0.072270259,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.013456332,False,0.6721738,19.61
mp-1317583,Li4Cr3NiO8,Triclinic,Other lithium material,False,0.057532803,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.013456332,False,0.6721738,19.61
mp-758764,Li3Ni2P2(O4F)2,Monoclinic,Other lithium material,False,0.029996649,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.013387614,False,0.18791993,19.6
mp-762270,Li2Cu2F5,Orthorhombic,Other lithium material,False,0.058217333,0.0881,47,Caution,No clear India-priority battery family detected from formula.,0.013363589,False,0.07911946,19.6
mp-504230,LiCo2P3O10,Monoclinic,LCO-family,False,0.016150586,3.0736,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.013339399,False,0.053329397,19.6
mp-694942,BaNa5LiCo5F18,Triclinic,Other lithium material,False,0.058583188,2.2788,42,Caution,No clear India-priority battery family detected from formula.,0.04651013,False,0.048001178,19.59
mp-774219,Li3MnCo3O8,Trigonal,LCO-family,False,0.030266861,0.4649,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.019661037,False,0.07343465,19.58
mp-1235297,Sr2LiCuBrO2,Trigonal,Other lithium material,False,0.473088089,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.019657465,False,0.14781447,19.58
mp-1235608,Sr2LiCuBrO2,Trigonal,Other lithium material,False,0.420232335,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.019657465,False,0.14781447,19.58
mp-759687,Li3V2(O2F)2,Monoclinic,Other lithium material,False,0.099088051,0.3529,47,Caution,No clear India-priority battery family detected from formula.,0.01296985,False,0.17289387,19.58
mp-1290531,LiV5O7F,Monoclinic,Other lithium material,False,0.058780258,0.8421,47,Caution,No clear India-priority battery family detected from formula.,0.012922486,False,0.09287466,19.58
mp-881005,Li2VO2F,Monoclinic,Other lithium material,False,0.102598305,1.0936,46,Caution,No clear India-priority battery family detected from formula.,0.019564852,False,0.09287466,19.57
mp-1275346,Li2VO2F,Monoclinic,Other lithium material,False,0.082828268,0.1255,47,Caution,No clear India-priority battery family detected from formula.,0.0129060615,False,0.0751255,19.57
mp-41701,LiCo2P4H3O14,Monoclinic,LCO-family,False,0.004282159,2.7722,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.012893634,False,0.05842088,19.57
mp-760304,Li2Cu2F7,Orthorhombic,Other lithium material,False,0.093071523,0.0213,47,Caution,No clear India-priority battery family detected from formula.,0.012781829,False,0.10498441,19.57
mp-1173885,Li2MnCoO4,Triclinic,LCO-family,False,0.021561105,1.1306,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.006184207,False,0.05516575,19.57
mp-1235543,LiV6O11F,Monoclinic,Other lithium material,False,0.183277827,1.2516,46,Caution,No clear India-priority battery family detected from formula.,0.019401036,False,0.076886706,19.56
mp-769110,LiCo2(SO4)3,Monoclinic,LCO-family,False,0.012131627,0.4145,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.019353075,False,0.08475944,19.56
mp-755736,Li5Nb2Ni3O10,Triclinic,Other lithium material,False,0.088589422,0.4238,47,Caution,No clear India-priority battery family detected from formula.,0.012644128,False,0.09780316,19.56
mp-757993,Li4V2OF7,Monoclinic,Other lithium material,False,0.062004871,0.7108,47,Caution,No clear India-priority battery family detected from formula.,0.012613619,False,0.11884616,19.56
mp-758471,LiCoSiO4,Orthorhombic,LCO-family,False,0.088687128,0.9231,43,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.03910931,False,0.08408012,19.55
mp-754280,Li5CoO4,Orthorhombic,LCO-family,False,0.016994172,1.5795,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.025839169,False,0.053663496,19.55
mp-1235394,LiAl4Tl4O12,Monoclinic,Other lithium material,False,0.242656115,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.019206721,False,0.20340346,19.55
mp-881153,Li2VO2F,Monoclinic,Other lithium material,False,0.105664089,1.1311,46,Caution,No clear India-priority battery family detected from formula.,0.019191574,False,0.27370182,19.55
mp-1284679,Li2FeCo3O8,Monoclinic,LCO-family,False,0.00140212,0.7058,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0058076647,False,0.068567485,19.55
mp-1175474,Li9Mn2Co5O16,Monoclinic,LCO-family,False,0.052268397,1.3859,44,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.032363597,False,0.067135006,19.54
mp-1176314,Li9Mn2Co5O16,Monoclinic,LCO-family,False,0.069023023,1.3843,44,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.032363597,False,0.067135006,19.54
mp-1211545,KLiPH3O3F,Monoclinic,Other lithium material,False,0.314563422,1.4546,44,Caution,No clear India-priority battery family detected from formula.,0.03230927,False,0.054861695,19.54
mp-1185348,LiF3,Hexagonal,Other lithium material,False,0.14988034,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.018942572,False,0.16622509,19.54
mp-759977,LiVF4,Triclinic,Other lithium material,False,0.102482151,1.0947,46,Caution,No clear India-priority battery family detected from formula.,0.018935444,False,0.15922432,19.54
mp-752908,Li6(NiO2)5,Triclinic,Other lithium material,False,0.054477589,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012357719,False,0.35240766,19.54
mp-758441,Li4(NiO2)5,Triclinic,Other lithium material,False,0.062988476,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012357719,False,0.35240766,19.54
mp-758491,Li5Ni9O16,Triclinic,Other lithium material,False,0.07298553,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012357719,False,0.35240766,19.54
mp-764850,Li3(NiO2)4,Triclinic,Other lithium material,False,0.05895943,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012357719,False,0.35240766,19.54
mp-694965,Li3(NiO2)8,Triclinic,Other lithium material,False,0.061298366,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012357719,False,0.35240766,19.54
mp-753231,Li2V4O3F8,Triclinic,Other lithium material,False,0.066003615,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012257545,False,1.3017967,19.54
mp-764429,Li3V2(O2F)2,Triclinic,Other lithium material,False,0.081355622,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012257545,False,1.3017967,19.54
mp-849737,LiV4OF11,Triclinic,Other lithium material,False,0.056354112,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012257545,False,1.3017967,19.54
mp-1176557,LiV4OF11,Triclinic,Other lithium material,False,0.069406293,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012257545,False,1.3017967,19.54
mp-1176567,LiV3OF11,Triclinic,Other lithium material,False,0.059378135,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012257545,False,1.3017967,19.54
mp-1176596,LiV3OF11,Triclinic,Other lithium material,False,0.055717602,0.0,47,Caution,No clear India-priority battery family detected from formula.,0.012257545,False,1.3017967,19.54
mp-1177231,Li4VCr2Ni3(PO4)6,Triclinic,Other lithium material,False,0.102879206,0.0145,48,Caution,No clear India-priority battery family detected from formula.,0.0055916244,False,0.08113516,19.54
mp-1306729,Li2MnCo3O8,Monoclinic,LCO-family,False,0.089547827,0.8725,44,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0320858,False,0.06545021,19.53
mp-757049,Li2Ni2SnO6,Triclinic,Other lithium material,False,0.064048109,0.5504,47,Caution,No clear India-priority battery family detected from formula.,0.012232538,False,0.07238958,19.53
mp-26204,LiCo2P5O16,Monoclinic,LCO-family,False,0.024171997,1.1541,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.012132634,False,0.061461635,19.53
mp-1235830,LiAl4Cd2O8,Trigonal,Other lithium material,False,0.289553952,0.0,36,Caution,No clear India-priority battery family detected from formula.,0.08525396,False,0.1630353,19.52
mp-758552,LiCoPO4,Trigonal,LCO-family,False,0.084016203,2.2674,43,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.03862922,False,0.044752445,19.52
mp-776073,Li4Ti3Nb2Co3O16,Monoclinic,LCO-family,False,0.020826238,1.4971,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.012061283,False,0.058408804,19.52
mp-759979,Li3V2(O2F)2,Monoclinic,Other lithium material,False,0.095884134,0.9501,47,Caution,No clear India-priority battery family detected from formula.,0.012058517,False,0.09415177,19.52
mp-1304790,Li2FeCo3O8,Monoclinic,LCO-family,False,0.018785576,0.4955,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.005300228,False,0.08894663,19.52
mp-1280055,Li3V2(OF)3,Monoclinic,Other lithium material,False,0.084327242,0.6251,47,Caution,No clear India-priority battery family detected from formula.,0.011773759,False,0.10585818,19.51
mp-761592,Li3Fe2CoO6,Monoclinic,LCO-family,False,0.012285007,0.4614,48,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.0050910288,False,0.08501835,19.51
mp-1248621,Li2CoSiO4,Orthorhombic,LCO-family,False,0.04664279,3.083,45,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.024972852,False,0.05668713,19.5
mp-1236113,Ba2Li(NiO3)2,Monoclinic,Other lithium material,False,0.128659275,0.4186,46,Caution,No clear India-priority battery family detected from formula.,0.018374313,False,0.07269565,19.5
mp-762930,Li3(NiO2)5,Triclinic,Other lithium material,False,0.069538141,0.1323,47,Caution,No clear India-priority battery family detected from formula.,0.011434072,False,0.025488773,19.49
mp-1235464,BaLiYCu2O5,Orthorhombic,Other lithium material,False,0.281292031,0.0,46,Caution,No clear India-priority battery family detected from formula.,0.01793447,False,0.11401585,19.48
mp-754784,Li2Mn3CoO8,Hexagonal,LCO-family,False,0.037753436,0.6588,46,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.01792337,False,0.067125395,19.48
mp-757936,LiCoPO4,Orthorhombic,LCO-family,False,0.004493793,3.176,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.01114239,False,0.059828963,19.47
mp-758373,LiCoPO4,Orthorhombic,LCO-family,False,0.005501332,3.1804,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.01114239,False,0.059828963,19.47
mp-26089,Li2CoP2O7,Monoclinic,LCO-family,False,0.013769648,2.6793,47,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.011089534,False,0.055738434,19.47
mp-752707,Li2CoBO4,Orthorhombic,LCO-family,False,0.073678269,1.4599,41,Avoid / Benchmark,Cobalt-heavy family; keep only as benchmark or caution class.,0.050932832,False,0.0669107,19.46
