material_id,formula,battery_family,india_feasibility_score,india_decision_label,split_random_state,target_is_stable,repeated_qml_predicted_label,repeated_qml_stable_probability
mp-1185391,LiPr2Al,Other lithium material,55,Caution,55,0,1,0.824918
mp-11807,LiPt,Other lithium material,61,Caution,55,1,1,0.84304
mp-1211541,Li6Sm(BO3)3,Other lithium material,61,Caution,55,1,0,0.155727
mp-766592,Li3NiPCO7,Carbon-family,83,Recommend,55,0,0,0.155681
mp-3286656,LiTm3Pt2,Other lithium material,61,Caution,55,1,1,0.81608
mp-1100639,Li9Mn2Co5O16,LCO-family,39,Avoid / Benchmark,55,0,0,0.153795
mp-3205940,LiY3(Si4Tc3)2,Other lithium material,63,Caution,55,1,1,0.837791
mp-3202571,LiCaInN2,Other lithium material,61,Caution,55,1,1,0.844965
mp-766702,Li4Si3NiO9,Silicon-family,73,Research Candidate,55,0,0,0.155733
mp-756117,Li2TiTeO6,LTO-family,85,Research Candidate,55,1,0,0.159462
mp-3229829,LiNd3Hg3Pt2,Other lithium material,51,Caution,55,1,1,0.844328
mp-3248093,Li6Sm2PuN6,Other lithium material,61,Caution,55,1,1,0.859338
mp-3214723,Rb2LiCrH6,Other lithium material,61,Caution,55,1,1,0.829455
mp-1174216,Li4Mn3CoO8,LCO-family,46,Avoid / Benchmark,55,0,0,0.155556
mp-754086,Li2CuS2,Li-S or sulfide-family,68,Research Candidate,55,0,1,0.82466
mp-1177564,Li3MnV(PO4)3,LMO-family,84,Research Candidate,55,0,0,0.155531
mp-1111150,K2LiCoF6,Other lithium material,52,Caution,66,1,1,0.774431
mp-4913,LiGa2Rh,Other lithium material,61,Caution,66,1,1,0.865343
mp-1176186,Li9Mn2Co5O16,LCO-family,39,Avoid / Benchmark,66,0,0,0.139761
mp-644419,LiHS,Li-S or sulfide-family,78,Research Candidate,66,1,1,0.884475
mp-777187,Li3Fe9O5F11,Other lithium material,50,Caution,66,0,0,0.138306
mp-752528,LiP2WO7,Other lithium material,57,Caution,66,0,0,0.137525
mp-2426,LiAg,Other lithium material,61,Caution,66,1,1,0.84414
mp-1312877,Li2VOF4,Other lithium material,51,Caution,66,0,0,0.134198
mp-19440,LiVO3,Other lithium material,61,Caution,66,1,0,0.138674
mp-3210771,LiY16In3Pd4,Other lithium material,61,Caution,66,1,1,0.860687
mp-3206151,LiAs(PS3)2,Li-S or sulfide-family,70,Research Candidate,66,1,1,0.872639
mp-3304315,Li6OsO6,Other lithium material,61,Caution,66,1,0,0.161218
mp-25273,LiMo3O8,Other lithium material,46,Caution,66,0,0,0.154463
mp-1176885,Li7Fe6(SiO4)6,Silicon-family,82,Research Candidate,66,0,0,0.137041
mp-3210206,LiAlCdF6,Other lithium material,47,Caution,66,1,1,0.733598
mp-771777,Li4Mn3O8,LMO-family,82,Research Candidate,66,0,0,0.138818
mp-976426,LiLuHg2,Other lithium material,51,Caution,66,1,1,0.85058
mp-1111848,Cs2LiCeBr6,Other lithium material,61,Caution,66,1,1,0.805097
mp-677135,Li2CoCl4,Other lithium material,41,Caution,66,0,1,0.796656
mp-14457,Na3Li3Ti2F12,Other lithium material,59,Caution,66,1,1,0.83642
mp-27069,Li3Bi2(PO4)3,Other lithium material,55,Caution,66,0,0,0.139098
mp-776155,Li2FeF5,Other lithium material,50,Caution,66,0,0,0.210708
mp-977119,Li3Be,Other lithium material,36,Caution,66,0,1,0.841125
mp-861905,LiBiPd2,Other lithium material,61,Caution,66,1,1,0.85091
mp-645662,Ba14Na14LiN6,Other lithium material,61,Caution,66,1,1,0.851469
mp-780235,LiSn2(PO4)3,Other lithium material,57,Caution,66,0,0,0.137199
mp-1236349,LiMn2(B4O7)2,LMO-family,75,Research Candidate,66,0,0,0.140412
mp-3251179,LiPmInPt,Other lithium material,61,Caution,66,1,1,0.850417
mp-3208829,K3Li2SiAs3,Other lithium material,53,Caution,66,1,1,0.871552
mp-1275142,LiMn2O3F,LMO-family,78,Research Candidate,66,0,0,0.137805
mp-1176070,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,66,0,0,0.139531
mp-1180547,LiAlH4,Other lithium material,55,Caution,66,0,1,0.849879
mp-1176762,LiMn(PO3)3,LMO-family,82,Research Candidate,66,0,0,0.138446
mp-753263,Li3Cr2CuO6,Other lithium material,53,Caution,66,0,0,0.136001
mp-1175497,Li9Co7O16,LCO-family,40,Avoid / Benchmark,66,0,0,0.132358
mp-1029492,Li3CoN2,Other lithium material,56,Caution,66,1,1,0.853639
mp-763567,LiV(CO3)2,Carbon-family,84,Recommend,66,0,0,0.13806
mp-1235758,LiEr4Zr4O14,Other lithium material,50,Caution,66,0,0,0.144694
mp-1095380,LiEuBi,Other lithium material,61,Caution,66,1,1,0.851068
mp-865622,Li2HoIn,Other lithium material,61,Caution,66,1,1,0.851907
mp-865863,Li2TlPd,Other lithium material,61,Caution,66,1,1,0.851368
mp-1177343,Li4Nb2Fe3Cu3O16,Other lithium material,54,Caution,66,0,0,0.136411
mp-1174578,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,66,0,0,0.134394
mp-861603,Li2SiNiO4,Silicon-family,75,Research Candidate,66,0,0,0.139765
mp-801461,Li3VOF5,Other lithium material,42,Caution,66,0,0,0.139905
mp-766599,Li3VPCO7,Carbon-family,87,Recommend,66,0,0,0.137508
mp-20779,Li2CeSb2,Other lithium material,50,Caution,66,0,1,0.860637
mp-3250710,Li2NdHoSi3,Other lithium material,63,Caution,66,1,1,0.871476
mp-3200907,CsLiHgSe2,Other lithium material,51,Caution,66,1,1,0.86448
mp-1174027,Li4MnCo3O8,LCO-family,44,Avoid / Benchmark,66,0,0,0.134509
mp-1203841,LiVPH4O7,Other lithium material,55,Caution,66,0,1,0.855368
mp-756390,Li3MnCu3O8,LMO-family,80,Research Candidate,66,0,0,0.19602
mp-3249519,Li3Ca2YbPb3,Other lithium material,51,Caution,66,1,1,0.858988
mp-3279742,Li2Ta3Ni9P7,Other lithium material,59,Caution,66,1,1,0.864112
mp-770903,Li3Mn(BO3)2,LMO-family,82,Research Candidate,66,0,0,0.137207
mp-23894,LiAs(HO2)2,Other lithium material,45,Caution,66,0,1,0.84571
mp-3291816,LiAl11Tc3,Other lithium material,61,Caution,66,1,1,0.87167
mp-3207268,LiFe(IO3)4,Other lithium material,64,Caution,66,1,0,0.137745
mp-3223048,LiTm3In4Ru,Other lithium material,61,Caution,66,1,1,0.860919
mp-754386,Li2CrFeO4,Other lithium material,58,Caution,66,0,0,0.138351
mp-1001835,LiB,Other lithium material,61,Caution,66,1,1,0.848153
mp-1036089,LiMg14MnO16,LMO-family,84,Research Candidate,66,0,0,0.138752
mp-754085,Li2BiS2,Li-S or sulfide-family,67,Research Candidate,66,0,1,0.866835
mp-541578,Li4Mo5O17,Other lithium material,55,Caution,66,0,1,0.86411
mp-1174760,Li4MnCo2O7,LCO-family,44,Avoid / Benchmark,66,0,0,0.13945
mp-567658,Ba2Li3NbN4,Other lithium material,55,Caution,66,0,1,0.852071
mp-766811,LiCoPO4,LCO-family,45,Avoid / Benchmark,66,0,0,0.13798
mp-3303677,Ba3LiCd11,Other lithium material,51,Caution,66,1,1,0.853586
mp-3203675,K3LiSn3Pb,Other lithium material,51,Caution,66,1,1,0.865165
mp-1176508,LiVSiO4,Silicon-family,77,Research Candidate,66,0,0,0.14016
mp-1020026,LiBeBO3,Other lithium material,45,Caution,66,0,1,0.863965
mp-3213468,Rb3Li2TaP3,Other lithium material,63,Caution,66,1,1,0.87164
mp-1176663,LiMnP2O7,LMO-family,84,Research Candidate,66,0,0,0.137028
mp-771060,Na5LiNi2P2(CO7)2,Carbon-family,87,Recommend,66,0,0,0.138286
mp-571109,Li2Nd2Si3,Other lithium material,63,Caution,66,1,1,0.851089
mp-3206046,LiY19(Cd3Ru)2,Other lithium material,51,Caution,66,1,1,0.852462
mp-766709,Li3Fe4(PO4)6,LFP-family,94,Recommend,66,0,0,0.138006
mp-31746,Li3Cr(PO4)2,Other lithium material,53,Caution,66,0,0,0.137248
mp-6015,LiSiNO,Silicon-family,87,Research Candidate,66,1,1,0.847736
mp-3270749,Li2PPd3,Other lithium material,63,Caution,66,1,1,0.852779
mp-3203364,Li2ZnSiSe4,Other lithium material,63,Caution,66,1,1,0.88085
mp-1175760,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,66,0,0,0.13952
mp-850982,LiCo3(OF3)2,LCO-family,41,Avoid / Benchmark,66,0,0,0.136011
mp-3303629,Li9Rh7O16,Other lithium material,61,Caution,66,1,0,0.131194
mp-758931,LiNi5O3F5,Other lithium material,43,Caution,66,0,0,0.151581
mp-779443,Li2MnP2HO8,LMO-family,86,Research Candidate,66,0,0,0.137648
mp-1110974,Cs2LiMoF6,Other lithium material,57,Caution,66,1,1,0.762224
mp-1174373,Li4Mn3O7,LMO-family,82,Research Candidate,66,0,0,0.13655
mp-1079781,LiCaAl3,Other lithium material,46,Caution,66,0,1,0.828911
mp-3231491,LiTb3S4,Li-S or sulfide-family,78,Research Candidate,66,1,1,0.783228
mp-3249757,NaLiPrPt3,Other lithium material,61,Caution,66,1,1,0.867847
mp-3200840,Li2AlInTe4,Other lithium material,61,Caution,66,1,1,0.868167
mp-3336624,LiPd2Au5,Other lithium material,55,Caution,66,0,1,0.848653
mp-778510,LiFeF4,Other lithium material,54,Caution,66,0,0,0.198739
mp-1175969,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,66,0,0,0.139509
mp-3230057,Li2Yb3HfPt3,Other lithium material,61,Caution,66,1,1,0.877438
mp-760664,LiCu(PO3)2,Other lithium material,52,Caution,66,0,0,0.138224
mp-1175841,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,66,0,0,0.139468
mp-1177781,Li2VFe(P2O7)2,LFP-family,100,Recommend,66,1,0,0.136453
mp-3231232,LiHo2Pd5,Other lithium material,61,Caution,66,1,1,0.868644
mp-754576,Li4MgCo3O8,LCO-family,43,Avoid / Benchmark,66,0,0,0.14674
mp-1031524,LiMg6AlO8,Other lithium material,51,Caution,66,0,0,0.142417
mp-1246000,LiMnN2,Other lithium material,64,Caution,66,1,1,0.86171
mp-22200,LiMnFeF6,Other lithium material,63,Caution,66,1,1,0.856211
mp-2759992,LiCu2F7,Other lithium material,57,Caution,66,1,1,0.775854
mp-773105,Li2Zr7Fe(PO4)12,LFP-family,98,Recommend,66,0,0,0.134341
mp-3213434,LiGeB6,Other lithium material,61,Caution,66,1,1,0.838025
mp-1100430,LiZnSb,Other lithium material,55,Caution,66,0,1,0.852335
mp-851114,Li4V3P8O29,Other lithium material,53,Caution,66,0,0,0.136755
mp-1080241,Li2Ge(S2O7)3,Li-S or sulfide-family,78,Research Candidate,66,1,0,0.165603
mp-769533,LiMn(PO3)4,LMO-family,82,Research Candidate,66,0,0,0.139288
mp-3213283,Li8Hf3MnBr24,Other lithium material,64,Caution,66,1,1,0.855451
mp-1175355,Li7Mn4CoO12,LCO-family,43,Avoid / Benchmark,66,0,0,0.136404
mp-772315,Na5LiMn2P2(CO7)2,LMO-family,88,Research Candidate,66,0,0,0.137742
mp-764554,Li5Fe8(BO3)8,Other lithium material,56,Caution,66,0,0,0.138065
mp-777652,Li4Fe3(SiO4)3,Silicon-family,79,Research Candidate,66,0,0,0.137801
mp-3252438,LiLa7CeIr6,Other lithium material,61,Caution,66,1,1,0.867546
mp-3336866,LiMn2Pd5,Other lithium material,64,Caution,66,1,1,0.863456
mp-3214292,Li16TiSiAs8,Other lithium material,55,Caution,66,1,1,0.850363
mp-753425,LiCuCO3,Carbon-family,87,Recommend,66,0,0,0.152853
mp-766043,Li4MnFe3(PO4)4,LMFP-family,97,Research Candidate,66,0,0,0.138024
mp-851095,Li4Mn3Cu3(WO8)2,LMO-family,80,Research Candidate,66,0,0,0.136159
mp-3251830,LiHoNi3Rh,Other lithium material,57,Caution,66,1,1,0.856126
mp-1019615,Cs3Li4(BO2)7,Other lithium material,61,Caution,66,1,1,0.923624
mp-698705,Li4Mn13O24,LMO-family,82,Research Candidate,66,0,0,0.139023
mp-862928,LiPmTl2,Other lithium material,61,Caution,66,1,1,0.850944
mp-22983,LiAlCl4,Other lithium material,61,Caution,66,1,1,0.853567
mp-3273187,Li4Pr6PPd12,Other lithium material,63,Caution,66,1,1,0.844667
mp-31468,LiCaN,Other lithium material,61,Caution,66,1,1,0.851068
mp-754963,Li4Mn3Cr2O10,LMO-family,79,Research Candidate,66,0,0,0.138535
mp-754086,Li2CuS2,Li-S or sulfide-family,68,Research Candidate,66,0,1,0.877252
mp-862632,LiCa2Al,Other lithium material,61,Caution,66,1,1,0.852269
mp-3321166,LiTb3Au5,Other lithium material,61,Caution,66,1,1,0.870575
mp-3215846,Li2ScTcH6,Other lithium material,61,Caution,66,1,1,0.852217
mp-3200823,Li3Y3HgAs2,Other lithium material,51,Caution,66,1,1,0.862455
mp-36111,LiMgP,Other lithium material,63,Caution,66,1,1,0.85086
mp-1648601,Li2SiNiO4,Silicon-family,73,Research Candidate,66,0,0,0.137606
mp-3244816,LiCe(BPt4)2,Other lithium material,61,Caution,66,1,1,0.859205
mp-3215458,Li2TcSn8Pt,Other lithium material,61,Caution,66,1,1,0.845368
mp-504354,LiBi(PO3)4,Other lithium material,63,Caution,66,1,0,0.139567
mp-780327,LiMn3(BO3)3,LMO-family,80,Research Candidate,66,0,0,0.137658
mp-1180507,LiB11,Other lithium material,46,Caution,66,0,1,0.828713
mp-675964,Li5GeAs3,Other lithium material,45,Caution,66,0,1,0.878167
mp-776121,Li4V3Fe3(SnO8)2,Other lithium material,56,Caution,66,0,0,0.137434
mp-1113008,Cs2LiPrI6,Other lithium material,61,Caution,66,1,1,0.823833
mp-1208619,SrLiGaF6,Other lithium material,57,Caution,66,1,1,0.703354
mp-1211055,LiPt3O4,Other lithium material,61,Caution,66,1,0,0.277433
mp-765222,LiSn3(P3O10)2,Other lithium material,53,Caution,66,0,0,0.139105
mp-1198780,LiSbO2,Other lithium material,61,Caution,66,1,1,0.85387
mp-3309578,K4LiCu3F12,Other lithium material,57,Caution,66,1,1,0.773835
mp-1210977,LiMn2TeO6,LMO-family,90,Research Candidate,66,1,0,0.139242
mp-558619,Li2Ti6PbO14,LTO-family,75,Research Candidate,66,1,1,0.852498
mp-3212505,Li12VReN8,Other lithium material,61,Caution,66,1,1,0.866921
mp-3253511,Li3Ca2TmPb3,Other lithium material,51,Caution,66,1,1,0.859142
mp-756035,LiTi4O8,LTO-family,77,Research Candidate,66,0,0,0.135321
mp-753538,Li7MnO5F,LMO-family,76,Research Candidate,66,0,0,0.138494
mp-7688,Li2CdGeO4,Other lithium material,51,Caution,66,1,1,0.847301
mp-3250661,Cs2Li2CeS4,Li-S or sulfide-family,78,Research Candidate,66,1,1,0.817597
mp-3201211,LiZrIrRh,Other lithium material,61,Caution,66,1,1,0.851267
mp-1305703,Li3Co3SbO8,LCO-family,41,Avoid / Benchmark,66,0,0,0.13902
mp-3296010,Ba2Li6As5,Other lithium material,51,Caution,66,1,1,0.868735
mp-3241213,KLi(SnPt)2,Other lithium material,61,Caution,66,1,1,0.862278
mp-1100646,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,66,0,0,0.135754
mp-757622,Li3V3P8O29,Other lithium material,55,Caution,66,0,0,0.136985
mp-1236297,Sr4LiMn2(GaO5)2,LMO-family,80,Research Candidate,66,0,0,0.141257
mp-764318,Li2VFe(P2O7)2,LFP-family,98,Recommend,66,0,0,0.136457
mp-771832,Li2Ti3SnO8,LTO-family,74,Research Candidate,66,0,0,0.211244
mp-3202370,LiTiGaRh,Other lithium material,63,Caution,66,1,1,0.851545
mp-3230098,LiPr3Pt2Pb3,Other lithium material,51,Caution,66,1,1,0.861563
mp-1211146,Li5Ni9As7,Other lithium material,47,Caution,66,1,1,0.859471
mp-1176861,Li7V3P8O29,Other lithium material,57,Caution,66,0,0,0.136127
mp-1246553,LiGeN,Other lithium material,51,Caution,66,0,1,0.860172
mp-684024,Li2SiN2,Other lithium material,63,Caution,66,1,1,0.851025
mp-758265,LiCu2F6,Other lithium material,57,Caution,66,1,1,0.793887
mp-1177916,Li2MnCr3O8,LMO-family,80,Research Candidate,66,0,0,0.142755
mp-1175575,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,66,0,0,0.138944
mp-1176305,Li9Mn2Co5O16,LCO-family,44,Avoid / Benchmark,66,0,0,0.138425
mp-3250360,LiPrCdPt3,Other lithium material,51,Caution,66,1,1,0.868292
mp-757431,LiSn(PO3)4,Other lithium material,53,Caution,66,0,0,0.138791
mp-3201701,KLiHgSe2,Other lithium material,51,Caution,66,1,1,0.865632
mp-3201368,LiTc2Sn8Ge,Other lithium material,61,Caution,66,1,1,0.824684
mp-30738,LiIr3,Other lithium material,61,Caution,66,1,1,0.850727
mp-866195,Li2LaTl,Other lithium material,61,Caution,66,1,1,0.851936
mp-759014,Li4MnO2F3,LMO-family,76,Research Candidate,66,0,0,0.13823
mp-3244635,LiLaSi2Au,Other lithium material,63,Caution,66,1,1,0.867366
mp-882474,LiCo3Sb(PO4)6,LCO-family,38,Avoid / Benchmark,66,0,0,0.142071
mp-3248792,Li2DyHoSi3,Other lithium material,63,Caution,66,1,1,0.87128
mp-757181,Li4Fe5SnO12,Other lithium material,54,Caution,66,0,0,0.133902
mp-935267,Li4UC3O11,Carbon-family,87,Recommend,66,0,0,0.142695
mp-1197982,K2LiIn(MoO4)3,Other lithium material,61,Caution,66,1,1,0.862745
mp-1013899,LiFe3P3O13,LFP-family,94,Recommend,66,0,0,0.137539
mp-752747,Li5VO3F2,Other lithium material,47,Caution,66,0,0,0.138926
mp-1307,LiGa,Other lithium material,61,Caution,66,1,1,0.856399
mp-3299076,LiHf2Rh3,Other lithium material,61,Caution,66,1,1,0.867767
mp-3230260,Li3Y3AgP2,Other lithium material,63,Caution,66,1,1,0.861938
mp-3333877,Li2Tb3In4,Other lithium material,61,Caution,66,1,1,0.874162
mp-3252966,Li2PuS3,Li-S or sulfide-family,78,Research Candidate,66,1,1,0.827932
mp-757568,LiMnPO4,LMO-family,82,Research Candidate,66,0,0,0.139444
mp-770832,Li2BSeO4,Other lithium material,51,Caution,66,0,0,0.136199
mp-16577,Li2CaHfF8,Other lithium material,57,Caution,66,1,1,0.847411
mp-1177203,Li4V3P8O29,Other lithium material,55,Caution,77,0,0,0.154331
mp-768583,Li4MnV(PO4)3,LMO-family,84,Research Candidate,77,0,0,0.154643
mp-3250067,Li2DyThSi3,Other lithium material,63,Caution,77,1,1,0.831714
mp-756427,Li5SbS4,Li-S or sulfide-family,68,Research Candidate,77,0,1,0.817081
mp-752914,Li(CoO2)2,LCO-family,41,Avoid / Benchmark,77,0,0,0.150568
mp-728,Li2Pd,Other lithium material,61,Caution,77,1,1,0.825217
mp-556165,LiB(CO2)4,Carbon-family,84,Recommend,77,0,1,0.82926
mp-758411,Li3CoSiO5,LCO-family,45,Avoid / Benchmark,77,0,0,0.152928
mp-3252715,Li2NdLu2Al7,Other lithium material,55,Caution,77,0,1,0.844638
mp-861667,LiSbRh2,Other lithium material,61,Caution,77,1,1,0.826025
mp-3223032,LiSm2Si3Ir4,Other lithium material,63,Caution,77,1,1,0.853301
mp-3252257,Li6Y2NpN6,Other lithium material,61,Caution,77,1,1,0.846191
mp-3254609,LiHo9Se10,Other lithium material,61,Caution,77,1,1,0.661513
mp-775194,Li2Fe3WO8,Other lithium material,56,Caution,77,0,0,0.150638
mp-1193498,LiMgAlH6,Other lithium material,61,Caution,77,1,1,0.824961
mp-19294,LiFeP2O7,LFP-family,100,Recommend,77,1,1,0.819865
mp-1211340,Li6Tm(BO3)3,Other lithium material,61,Caution,77,1,0,0.154842
mp-3207987,Li12SiOsN8,Other lithium material,63,Caution,77,1,1,0.84693
mp-760071,Li5V3P8O29,Other lithium material,55,Caution,77,0,0,0.154672
mp-1106082,LiCeSi2,Other lithium material,63,Caution,77,1,1,0.826067
mp-25829,LiMn2P3O11,LMO-family,84,Research Candidate,77,0,0,0.154416
mp-755221,Li2V5CoO12,LCO-family,40,Avoid / Benchmark,77,0,0,0.154245
mp-3252432,Li4Ac4Si5Pb,Other lithium material,53,Caution,77,1,1,0.835435
mp-1175535,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,77,0,0,0.154453
mp-30134,Li8Al3Si5,Other lithium material,48,Caution,77,0,1,0.824101
mp-12128,Li2MgIn,Other lithium material,61,Caution,77,1,1,0.824388
mp-1176411,Na2LiFePCO7,LFP-family,100,Recommend,77,0,0,0.154682
mp-768997,LiBi3O5,Other lithium material,51,Caution,77,0,0,0.157306
mp-1079607,LiLaSn2,Other lithium material,61,Caution,77,1,1,0.82728
mp-1211878,Li3Pr2Sb3,Other lithium material,46,Caution,77,0,1,0.784103
mp-775948,LiVP2HO8,Other lithium material,55,Caution,77,0,0,0.154677
mp-759760,Li2VFe(P2O7)2,LFP-family,98,Recommend,77,0,0,0.154569
mp-775484,Ba6Li2Ti16O39,LTO-family,79,Research Candidate,77,0,0,0.15585
mp-18002,KLi3GeO4,Other lithium material,61,Caution,77,1,1,0.830021
mp-774797,Li2Ti3ZnO8,LTO-family,85,Research Candidate,77,1,0,0.15505
mp-9723,Sr4Li(BN2)3,Other lithium material,61,Caution,77,1,1,0.826838
mp-27419,LiBiF6,Other lithium material,57,Caution,77,1,1,0.826696
mp-3253701,Li3Ho3InGe2,Other lithium material,61,Caution,77,1,1,0.843426
mp-3269724,Li3Ho5Pt4,Other lithium material,61,Caution,77,1,1,0.840355
mp-770354,Li3V3(BO5)2,Other lithium material,51,Caution,77,0,0,0.154169
mp-3214892,Li4Cu3PbF12,Other lithium material,47,Caution,77,1,1,0.621897
mp-3207411,LiRuCl6,Other lithium material,61,Caution,77,1,1,0.855369
mp-1175904,Li9Mn2Co5O16,LCO-family,43,Avoid / Benchmark,77,0,0,0.154679
mp-1111833,Cs2LiYBr6,Other lithium material,61,Caution,77,1,1,0.673104
mp-3313762,LiY9Se10,Other lithium material,61,Caution,77,1,1,0.648954
mp-1222532,Li7(SnO3)4,Other lithium material,51,Caution,77,0,0,0.154087
mp-779353,Li3Fe5OF11,Other lithium material,50,Caution,77,0,0,0.154673
mp-3212574,LiAlPdO4,Other lithium material,61,Caution,77,1,0,0.16019
mp-13914,LiCo2Ge,Other lithium material,56,Caution,77,1,1,0.82437
mp-754273,Li3Co(CuO2)4,LCO-family,43,Avoid / Benchmark,77,0,0,0.151158
mp-770586,Li3AlCrO5,Other lithium material,51,Caution,77,0,0,0.153824
mp-3209699,Li12TiOsN8,Other lithium material,63,Caution,77,1,1,0.848547
mp-756157,Li2Fe3CoO8,LCO-family,46,Avoid / Benchmark,77,0,0,0.204257
mp-752426,Li3SbS4,Li-S or sulfide-family,68,Research Candidate,77,0,1,0.834442
mp-676361,Li3ErCl6,Other lithium material,61,Caution,77,1,1,0.736544
mp-16804,LiCaPO4,Other lithium material,57,Caution,77,0,1,0.952929
mp-3251665,Li2NdAgP2,Other lithium material,63,Caution,77,1,1,0.853409
mp-759811,Li2VCrP2(HO5)2,Other lithium material,57,Caution,77,0,0,0.154608
mp-1290754,Li2TiFe3O8,LTO-family,80,Research Candidate,77,0,0,0.154684
mp-1035479,RbLiMg14O15,Other lithium material,50,Caution,77,0,0,0.15462
mp-3210659,Ba4LiAuO6,Other lithium material,61,Caution,77,1,0,0.155231
mp-1290836,K2LiMn2O4,LMO-family,80,Research Candidate,77,0,0,0.154456
mp-753151,LiVCoO4,LCO-family,45,Avoid / Benchmark,77,0,0,0.155475
mp-773423,Li2V3WO8,Other lithium material,55,Caution,77,0,0,0.150859
mp-1174485,Li7Mn2(CoO4)3,LCO-family,44,Avoid / Benchmark,77,0,0,0.152505
mp-1030649,Li6RuN4,Other lithium material,61,Caution,77,1,1,0.840999
mp-774864,Li4Cr3Ni3(SnO8)2,Other lithium material,47,Caution,77,0,0,0.153241
mp-1174288,Li4Mn3O7,LMO-family,82,Research Candidate,77,0,0,0.15454
mp-779056,Li2FeP2O7,LFP-family,98,Recommend,77,0,0,0.154535
mp-778272,Li8Mn7Fe(BO3)8,LMO-family,87,Research Candidate,77,0,0,0.154677
mp-18050,Li2MoO4,Other lithium material,61,Caution,77,1,1,0.875795
mp-3247282,LiEr4MnC8,Carbon-family,98,Recommend,77,1,1,0.834664
mp-770698,Li2AlFeO4,Other lithium material,53,Caution,77,0,0,0.153718
mp-757514,Li4Cu2Si3O10,Silicon-family,77,Research Candidate,77,0,0,0.153806
mp-772992,Li9Fe3(WO4)7,Other lithium material,54,Caution,77,0,0,0.165015
mp-15788,LiYS2,Li-S or sulfide-family,78,Research Candidate,77,1,1,0.825119
mp-865581,Li2DyTl,Other lithium material,61,Caution,77,1,1,0.827385
mp-1288374,LiV3O4,Other lithium material,55,Caution,77,0,0,0.152359
mp-3248093,Li6Sm2PuN6,Other lithium material,61,Caution,77,1,1,0.851968
mp-3249015,LiPmInAg,Other lithium material,61,Caution,77,1,1,0.832718
mp-3250125,K2Li2CeS4,Li-S or sulfide-family,78,Research Candidate,77,1,1,0.73246
mp-1094602,LiMg3,Other lithium material,55,Caution,77,0,1,0.82993
mp-29324,Li(Mo4O5)2,Other lithium material,46,Caution,77,0,1,0.550744
mp-26712,LiV2(PO4)3,Other lithium material,57,Caution,77,0,0,0.148735
mp-775164,Li2NbCr3O8,Other lithium material,55,Caution,77,0,0,0.148845
mp-1213345,LiEu6B3O14,Other lithium material,50,Caution,77,0,0,0.155421
mp-1112663,Cs2LiYI6,Other lithium material,61,Caution,77,1,1,0.754144
mp-774236,Li3CrSiCO7,Silicon-family,81,Research Candidate,77,0,0,0.154097
mp-1175053,Li7Mn2(CoO4)3,LCO-family,43,Avoid / Benchmark,77,0,0,0.154682
mp-504304,LiCuPO4,Other lithium material,53,Caution,77,0,0,0.151734
mp-541365,LiEuH3,Other lithium material,61,Caution,77,1,1,0.825651
mp-760294,LiVF5,Other lithium material,49,Caution,77,0,0,0.158074
mp-758973,Li3Fe2(SiO4)2,Silicon-family,80,Research Candidate,77,0,0,0.154488
mp-3980,LiSbF6,Other lithium material,57,Caution,77,1,1,0.82693
mp-769449,Li4Mn5(Fe2O9)2,LMO-family,83,Research Candidate,77,0,0,0.15276
mp-8482,LiYbGe,Other lithium material,61,Caution,77,1,1,0.825219
mp-3259330,Li(PaPt4)3,Other lithium material,61,Caution,77,1,1,0.838771
mp-771006,Na3Li3Fe2P2(CO7)2,LFP-family,100,Recommend,77,0,0,0.154682
mp-756785,LiVBO3,Other lithium material,51,Caution,77,0,0,0.150449
mp-3245958,LiPmAlCu,Other lithium material,61,Caution,77,1,1,0.832442
mp-1030911,NaLiMg6O7,Other lithium material,46,Caution,77,0,0,0.157651
mp-3202167,LiGa2AgSe4,Other lithium material,61,Caution,77,1,1,0.840288
mp-1026797,LiMg14W,Other lithium material,50,Caution,77,0,1,0.740818
mp-690617,LiMn3Al2(HO2)6,LMO-family,90,Research Candidate,77,1,0,0.152897
mp-3247212,LiSmNiPt3,Other lithium material,57,Caution,77,1,1,0.852883
mp-759513,Li7Ni(O2F)2,Other lithium material,42,Caution,77,0,0,0.154684
mp-774155,Li2FeO3,Other lithium material,64,Caution,77,1,0,0.153853
mp-5048,LiGaTe2,Other lithium material,61,Caution,77,1,1,0.826456
mp-1147596,Li6Zn3(PS4)4,Li-S or sulfide-family,74,Research Candidate,77,0,1,0.841415
mp-3208105,Cs2LiRhBr6,Other lithium material,61,Caution,77,1,1,0.831722
mp-765400,Li3Cr(CO3)3,Carbon-family,85,Recommend,77,0,0,0.151477
mp-3253580,NaLiTbPt3,Other lithium material,61,Caution,77,1,1,0.852854
mp-3204410,Cs2Li14Hf3O14,Other lithium material,61,Caution,77,1,0,0.155825
